,EVICTED_PREDICTION,PK_ID,GENDER,OWN_CAR,TENANT_INCOME,COUNT_CHILDREN,RENT_AMT,SPOUSAL_STATUS,AGE_YEARS,CELL_PHONE,WORK_PHONE,HOME_PHONE,COUNT_OCCUPANTS,APT_CLASS,STATE_WORK_ADDRESS_MISMATCH,CITY_WORK_ADDRESS_MISMATCH,CREDIT_PULLS,LATE_PAYMENTS,HOUR_APP_SUBMIT,SAFERENT_SCORE,SAFERENT_CONDITIONAL,SUBMISSION_DAY_FRIDAY,SUBMISSION_DAY_MONDAY,SUBMISSION_DAY_SATURDAY,SUBMISSION_DAY_SUNDAY,SUBMISSION_DAY_THURSDAY,SUBMISSION_DAY_TUESDAY,SUBMISSION_DAY_WEDNESDAY
0,0,439534,0.0,0.0,117000.0,1.0,1468.0,1.0,31.3,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,12.0,712.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0,439536,0.0,0.0,157500.0,2.0,1935.0,1.0,29.8,1.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,12.0,618.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0,439543,1.0,1.0,157500.0,1.0,1546.0,1.0,25.3,1.0,1.0,0.0,3.0,1.0,0.0,0.0,2.6,0.0,9.0,550.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0,439546,1.0,0.0,157500.0,0.0,1838.0,1.0,28.4,1.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,0.0,10.0,434.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0,439552,0.0,0.0,157500.0,0.0,1294.0,1.0,44.1,1.0,1.0,0.0,2.0,1.0,0.0,1.0,5.0,0.0,14.0,556.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0,439561,1.0,1.0,540000.0,0.0,2302.0,1.0,49.6,1.0,1.0,0.0,2.0,1.0,0.0,1.0,4.0,2.0,15.0,679.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,439565,1.0,1.0,157500.0,0.0,1517.0,0.0,31.6,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.8,0.0,6.0,618.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,439568,0.0,0.0,135000.0,0.0,1498.0,0.0,63.2,1.0,0.0,0.0,2.4,1.0,0.0,0.0,8.0,0.0,12.0,455.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,439569,0.0,0.0,108000.0,0.0,2050.8,1.0,32.5,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.4,5.0,12.0,640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0,439570,1.0,0.0,135000.0,0.0,2064.0,1.0,41.0,1.0,1.0,0.0,2.4,1.0,0.0,1.0,0.0,2.0,14.0,451.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,0,439572,0.0,0.0,45000.0,0.0,1298.0,1.0,59.7,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,8.0,621.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,0,439573,0.0,1.0,135000.0,1.0,1292.0,1.0,35.3,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,11.0,8.0,579.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12,0,439574,1.0,1.0,180000.0,0.0,959.0,1.0,41.6,1.0,1.0,0.0,2.4,1.0,0.0,1.0,1.0,0.0,8.0,575.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0,439575,0.0,0.0,67500.0,0.0,1524.0,1.0,39.6,1.0,1.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,15.0,573.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14,0,439589,0.0,0.0,270000.0,0.0,1691.0,1.0,56.2,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,16.0,596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15,0,439594,0.0,0.0,67500.0,0.0,1259.0,0.0,62.5,1.0,0.0,0.0,2.2,0.0,0.0,0.0,1.0,0.0,9.0,376.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16,0,439598,0.0,0.0,157500.0,0.0,1395.0,1.0,55.6,1.0,0.0,0.0,1.6,1.0,0.0,0.0,0.0,0.0,16.0,619.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,0,439600,0.0,0.0,157500.0,1.0,1695.0,1.0,36.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,12.0,432.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18,0,439602,0.0,0.0,216000.0,0.0,2397.0,1.0,60.9,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,10.0,689.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0,439604,0.0,0.0,157500.0,0.0,1909.0,0.0,27.2,1.0,1.0,0.0,2.6,1.0,0.0,0.0,0.6,0.0,11.0,647.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20,0,439606,0.0,1.0,135000.0,1.0,1899.0,1.0,42.1,1.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0,5.0,11.0,570.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,439608,1.0,0.0,103500.0,0.0,1514.0,1.0,55.8,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,13.0,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22,0,439615,1.0,1.0,157500.0,1.0,1380.0,1.0,29.3,1.0,1.0,1.0,3.0,1.0,0.0,1.0,11.0,0.0,18.0,375.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23,0,439616,0.0,1.0,1350000.0,0.0,1451.0,0.0,29.8,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,546.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,439617,0.0,0.0,123300.0,2.0,1684.0,1.0,31.5,1.0,1.0,1.0,4.0,1.0,0.0,0.0,2.6,0.0,11.0,437.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25,0,439624,1.0,0.0,180000.0,0.0,2049.0,1.0,25.5,1.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,14.0,555.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26,0,439625,1.0,0.0,135000.0,0.0,1401.0,1.0,51.9,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,4.0,17.0,378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
